text,label
ham,For The First Time In The History 'Need' 'Comfort' And 'Luxury' Are Sold At Same Price In India..!! Onion-Rs. &lt;#&gt;  Petrol-Rs. &lt;#&gt;  Beer-Rs. &lt;#&gt;  SHESIL  &lt;#&gt;,,,
ham,"Feb  &lt;#&gt;  is \I LOVE U\"" day. Send dis to all ur \""VALUED FRNDS\"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr""",,,
ham,"Actually nvm, got hella cash, we still on for  &lt;#&gt; ish?",,,
spam,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW,,,
ham,"It's ok, at least armand's still around",,,
ham,No da. I am happy that we sit together na,,,
ham,Yup song bro. No creative. Neva test quality. He said check review online.,,,
ham,"No dude, its not fake..my frnds got money, thts y i'm reffering u..if u member wit my mail link, u vl be credited  &lt;#&gt; rs and il be getiing  &lt;#&gt; rs..i can draw my acc wen it is  &lt;#&gt; rs..",,,
ham,Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.,,,
spam,URGENT! We are trying to contact you. Last weekends draw shows that you have won a �900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only,,,
ham,Pls dont restrict her from eating anythin she likes for the next two days.,,,
ham,Mm you ask him to come its enough :-),,,
ham,At the funeral home with Audrey and dad,,,
ham,"Aight, can you text me the address?",,,
ham,Excellent! Wish we were together right now!,,,
ham,Yep then is fine 7.30 or 8.30 for ice age.,,,
ham,Pls i wont belive god.not only jesus.,,,
ham,Can. Dunno wat to get 4 her...,,,
ham,"Not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u..",,,
ham,How long does it take to get it.,,,
ham,This is my number by vivek..,,,
spam,74355 XMAS iscoming & ur awarded either �500 CD gift vouchers & free entry 2 r �100 weekly draw txt MUSIC to 87066 TnC,,,
ham,"sorry brah, just finished the last of my exams, what up",,,
ham,"I got arrested for possession at, I shit you not,  &lt;TIME&gt;  pm",,,
ham,You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.,,,
ham,Just normal only here :),,,
ham,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",,,
ham,I miss you so much I'm so desparate I have recorded the message you left for me the other day and listen to it just to hear the sound of your voice. I love you,,,
ham,Hi. I'm always online on yahoo and would like to chat with you someday,,,
ham,"Goodmorning,my grandfather expired..so am on leave today.",,,
spam,Congratulations U can claim 2 VIP row A Tickets 2 C Blu in concert in November or Blu gift guaranteed Call 09061104276 to claim TS&Cs www.smsco.net cost�3.75max ,,,
ham,Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you,,,
ham,"Sure, I'll see if I can come by in a bit",,,
ham,I agree. So i can stop thinkin about ipad. Can you please ask macho the same question.,,,
ham,Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?,,,
