text,label
My card information seems to have been stolen! I don't know where these transactions came from and I've never even been to the city where they were made. I need my card blocked ASAP so this person can't keep using my card.,compromised_card
what is source of my money,verify_source_of_funds
I'm still waiting for the top-up!,pending_top_up
Can you accept my other card from the U.S.?  It is the only other one I have.,supported_cards_and_currencies
What is the pending payment on my card about?,pending_card_payment
In what places can I use my card?,card_acceptance
What are the uses for disposable cards?,get_disposable_virtual_card
Is there such thing as top up by cheque?,top_up_by_cash_or_cheque
I need to cancel a transaction please!,cancel_transfer
Do I have to pay more for exchanges?,exchange_charge
I tried activating my bill of fare and it didn't workplace,activate_my_card
How would I use a bank transfer for topping my account?,transfer_into_account
Why would I be charged more than once for the same transaction?,transaction_charged_twice
Is there an option to top up with a cheque?,top_up_by_cash_or_cheque
What are the policies of disposable cards?,disposable_card_limits
How long will I have to wait for my money to be in my account?,transfer_timing
When will I have access to my pin number?,get_physical_card
Why is their a charge pending on my card still?,pending_card_payment
How to cancel a transaction,cancel_transfer
"I need my card topped up,",topping_up_by_card
text,label
Can you unlock my pin? I think I entered the wrong pin too many times.,pin_blocked
I withdrew cash abroad and the exchange rate applied is wrong.,wrong_exchange_rate_for_cash_withdrawal
How do I get my card PIN?,get_physical_card
Am I gonna be charged for sending out more cards?,getting_spare_card
Was I charged more than I should of been for a currency exchange?,card_payment_wrong_exchange_rate
How can I reset the passcode if I need to do that?,passcode_forgotten
I transferred some money a couple days ago but haven't received it yet. How long should I expect to wait?,balance_not_updated_after_bank_transfer
Is there any way to Auto top-up?,automatic_top_up
How do I report possible fraudulent activity on my account?,compromised_card
Where on the website do I go to link my card?,card_linking
Where do I go to verify my identity?,verify_my_identity
I don't understanfd how to top up,topping_up_by_card
How many times can I use my disposable card?,disposable_card_limits
"Help, my phone was stolen, please advise!",lost_or_stolen_phone
is there a way to do automatic top up,automatic_top_up
Why is my cash deposit not in my account?,balance_not_updated_after_cheque_or_cash_deposit
People are using my debit card - help!,direct_debit_payment_not_recognised
Can I exchange currencies with the app?,exchange_via_app
My card never arrived.,card_arrival
My wallet got stolen a couple hours ago and now I've seen there already is a withdrawal. Help this is absolutely urgent I don't want to loose more money,cash_withdrawal_not_recognised
Why can't I make multiple payments with my virtual card?,virtual_card_not_working
Do you offer a discount on multiple currency exchanges?,exchange_charge
Please tell me about SWIFT transfers at this bank.,top_up_by_bank_transfer_charge
Do I need any kind of documentation for the identity check?,verify_my_identity
Could you explain why my top-up has gone through yet?,pending_top_up
I think I may have been charged $1 extra on my app.  Could you provide some insight as to why this may have happened?,extra_charge_on_statement
Is there a way I can get a Visa card?,visa_or_mastercard
Which forms of currency are accepted?,supported_cards_and_currencies
I want to top up my account. What payment methods are supported?,supported_cards_and_currencies
I got a message that my transfer was declined.,declined_transfer
How can my friend transfer money to me?,receiving_money
I see a cash withdrawal that I did not perform.,cash_withdrawal_not_recognised
There is a transaction showing in my app that I did not make as I have not used that card all day.  Please reimburse this amount to my account.,direct_debit_payment_not_recognised
There are funds showing in my app that I did not receive.,cash_withdrawal_not_recognised
I can't get cash from the ATM!,declined_cash_withdrawal
"Something went wrong, I was charged an extra pound?",extra_charge_on_statement
Do I have to pay for a second card?,getting_spare_card
Should I complete my security verification before I can use my account?,why_verify_identity
I think something went wrong with my card delivery as I haven't received it yet.,card_arrival
My card is about to expire.  How do I order another?,card_about_to_expire
What cards and currencies can I use?,supported_cards_and_currencies
Why is the exchange rate terrible?  That can't be close to the actual interbank rate.,card_payment_wrong_exchange_rate
How long does it take to make an urgent transfer from China?,transfer_timing
Can you tell me the total cost of a transfer?,top_up_by_bank_transfer_charge
Would I be charged any fees if I added money to my account using an international card?,top_up_by_card_charge
